category_id,name,tier,ann_count,img_count,prevalence,avg_instances_per_img_for_class
1024,straw_(for_drinking),f,226,116,0.005855924074915442,1.9482758620689655
76,bear,f,223,130,0.0065626735322328236,1.7153846153846153
832,pop_(soda),f,217,42,0.002120248371952143,5.166666666666667
1019,stop_sign,f,216,170,0.008581957695996768,1.2705882352941176
83,beer_bottle,f,215,66,0.0033318188702105103,3.257575757575758
806,pineapple,f,215,36,0.001817355747387551,5.972222222222222
487,garlic,c,213,17,0.0008581957695996769,12.529411764705882
848,propeller,f,212,120,0.006057852491291837,1.7666666666666666
1020,brake_light,f,210,45,0.002271694684234439,4.666666666666667
899,saddle_(on_an_animal),f,209,112,0.005653995658539048,1.8660714285714286
283,coconut,c,208,5,0.0002524105204704932,41.6
19,armchair,f,207,111,0.005603513554444949,1.864864864864865
239,cherry,c,206,18,0.0009086778736937755,11.444444444444445
272,clock_tower,f,204,197,0.009944974506537432,1.0355329949238579
1064,tarp,f,204,89,0.004492907264374779,2.292134831460674
1072,telephone,f,203,176,0.00888485032056136,1.1534090909090908
11,antenna,f,202,93,0.004694835680751174,2.172043010752688
453,flamingo,c,202,4,0.00020192841637639458,50.5
719,newspaper,f,202,63,0.0031803725579282144,3.2063492063492065
57,baseball,f,201,142,0.007168458781362007,1.4154929577464788
647,lime,f,201,24,0.0012115704982583674,8.375
566,hook,f,200,44,0.00222121258014034,4.545454545454546
687,microwave_oven,f,191,181,0.009137260841031855,1.0552486187845305
1109,towel_rack,f,191,112,0.005653995658539048,1.7053571428571428
208,railcar_(part_of_a_train),f,190,33,0.0016659094351052551,5.757575757575758
415,egg,f,189,43,0.0021707304760462415,4.395348837209302
452,flagpole,f,189,70,0.003533747286586905,2.7
613,kiwi_fruit,c,189,20,0.0010096420818819728,9.45
666,mandarin_orange,c,188,10,0.0005048210409409864,18.8
137,bow_(decorative_ribbons),f,186,92,0.004644353576657075,2.0217391304347827
285,coffee_table,f,185,142,0.007168458781362007,1.3028169014084507
867,radish,c,184,14,0.000706749457317381,13.142857142857142
766,parking_meter,f,182,104,0.0052501388257862585,1.75
1203,zucchini,c,178,17,0.0008581957695996769,10.470588235294118
800,pickup_truck,f,171,85,0.004290978847998384,2.011764705882353
68,bathtub,f,170,157,0.007925690342773488,1.0828025477707006
522,gull,c,170,18,0.0009086778736937755,9.444444444444445
756,paper_plate,f,170,60,0.0030289262456459185,2.8333333333333335
261,cistern,f,168,131,0.0066131556363269225,1.282442748091603
437,figurine,f,168,30,0.0015144631228229592,5.6
637,Lego,c,168,9,0.00045433893684688776,18.666666666666668
621,ladder,f,167,117,0.005906406179009541,1.4273504273504274
95,visor,f,166,87,0.004391943056186582,1.9080459770114941
72,bead,c,164,11,0.000555303145035085,14.909090909090908
799,pickle,f,162,45,0.002271694684234439,3.6
15,apron,f,161,98,0.004947246201221667,1.6428571428571428
903,sail,f,160,47,0.0023726588924226364,3.404255319148936
1142,vest,f,160,94,0.004745317784845273,1.702127659574468
379,dog_collar,f,156,111,0.005603513554444949,1.4054054054054055
429,fan,f,156,137,0.006916048260891514,1.1386861313868613
548,headboard,f,155,142,0.007168458781362007,1.091549295774648
1011,steering_wheel,f,155,125,0.006310263011762331,1.24
707,muffin,c,154,15,0.0007572315614114796,10.266666666666667
27,avocado,f,152,24,0.0012115704982583674,6.333333333333333
73,bean_curd,c,151,10,0.0005048210409409864,15.1
25,asparagus,c,150,15,0.0007572315614114796,10.0
253,chopping_board,f,150,122,0.006158816699480034,1.2295081967213115
5,alcohol,c,149,14,0.000706749457317381,10.642857142857142
633,latch,f,149,42,0.002120248371952143,3.5476190476190474
700,motor,f,149,75,0.003786157807057398,1.9866666666666666
2,air_conditioner,f,146,65,0.0032813367661164118,2.246153846153846
409,earphone,f,143,107,0.005401585138068554,1.3364485981308412
1125,trunk,c,141,10,0.0005048210409409864,14.1
459,flip-flop_(sandal),f,139,50,0.0025241052047049323,2.78
401,duck,f,134,30,0.0015144631228229592,4.466666666666667
501,goat,c,132,20,0.0010096420818819728,6.6
609,kitchen_sink,f,129,123,0.006209298803574133,1.048780487804878
1018,stool,f,128,63,0.0031803725579282144,2.0317460317460316
915,saucer,f,126,48,0.002423140996516735,2.625
910,saltshaker,f,121,77,0.0038871220152455954,1.5714285714285714
278,coat_hanger,c,117,18,0.0009086778736937755,6.5
176,butterfly,c,116,13,0.0006562673532232823,8.923076923076923
757,paper_towel,f,116,95,0.004795799888939371,1.2210526315789474
993,spatula,f,116,65,0.0032813367661164118,1.7846153846153847
814,pitcher_(vessel_for_liquid),f,115,70,0.003533747286586905,1.6428571428571428
305,cooler_(for_food),f,113,63,0.0031803725579282144,1.7936507936507937
322,cracker,c,112,14,0.000706749457317381,8.0
701,motor_scooter,f,111,47,0.0023726588924226364,2.3617021276595747
739,oven,f,111,96,0.00484628199303347,1.15625
843,prawn,c,111,13,0.0006562673532232823,8.538461538461538
41,ball,f,107,51,0.0025745873087990308,2.0980392156862746
367,dining_table,f,107,70,0.003533747286586905,1.5285714285714285
980,soccer_ball,f,105,75,0.003786157807057398,1.4
605,key,f,104,43,0.0021707304760462415,2.4186046511627906
444,fireplace,f,103,102,0.0051491746175980615,1.0098039215686274
900,saddle_blanket,f,103,58,0.002927962037457721,1.7758620689655173
319,cowboy_hat,f,102,41,0.002069766267858044,2.4878048780487805
246,crisp_(potato_chip),c,101,8,0.00040385683275278916,12.625
570,hose,f,101,53,0.002675551516987228,1.9056603773584906
1104,toothpick,f,101,21,0.0010601241859760715,4.809523809523809
115,blouse,f,99,51,0.0025745873087990308,1.9411764705882353
726,nut,f,99,11,0.000555303145035085,9.0
957,shower_curtain,f,99,74,0.0037356757029632995,1.337837837837838
1172,watermelon,f,99,18,0.0009086778736937755,5.5
226,cauliflower,f,97,20,0.0010096420818819728,4.85
288,coin,c,97,13,0.0006562673532232823,7.461538461538462
375,dispenser,f,96,44,0.00222121258014034,2.1818181818181817
724,notebook,f,96,45,0.002271694684234439,2.1333333333333333
755,papaya,r,96,7,0.0003533747286586905,13.714285714285714
840,pottery,c,95,6,0.00030289262456459186,15.833333333333334
404,duffel_bag,f,94,41,0.002069766267858044,2.292682926829268
896,rubber_band,f,94,59,0.00297844414155182,1.5932203389830508
447,fish,f,92,23,0.0011610883941642687,4.0
860,quilt,f,92,71,0.0035842293906810036,1.295774647887324
254,chopstick,f,90,32,0.0016154273310111566,2.8125
517,grill,f,90,53,0.002675551516987228,1.6981132075471699
685,microphone,f,90,60,0.0030289262456459185,1.5
955,shower_head,f,90,72,0.003634711494775102,1.25
563,home_plate_(baseball),f,88,86,0.004341460952092483,1.0232558139534884
276,coaster,f,87,43,0.0021707304760462415,2.0232558139534884
536,hand_towel,f,87,40,0.0020192841637639456,2.175
158,brussels_sprouts,c,86,7,0.0003533747286586905,12.285714285714286
789,pepper,f,86,32,0.0016154273310111566,2.6875
1034,sunflower,c,86,17,0.0008581957695996769,5.0588235294117645
553,heart,c,84,16,0.0008077136655055783,5.25
644,life_jacket,f,84,35,0.0017668736432934525,2.4
1093,tissue_paper,f,84,48,0.002423140996516735,1.75
89,belt_buckle,f,83,53,0.002675551516987228,1.5660377358490567
782,pencil,f,83,27,0.0013630168105406633,3.074074074074074
1017,stirrup,f,83,48,0.002423140996516735,1.7291666666666667
1091,tinfoil,f,82,59,0.00297844414155182,1.3898305084745763
1196,wrench,c,80,14,0.000706749457317381,5.714285714285714
697,money,c,79,11,0.000555303145035085,7.181818181818182
32,baby_buggy,f,78,67,0.003382300974304609,1.164179104477612
56,baseball_base,f,78,63,0.0031803725579282144,1.2380952380952381
175,butter,f,78,42,0.002120248371952143,1.8571428571428572
643,life_buoy,f,78,32,0.0016154273310111566,2.4375
369,dish,f,77,21,0.0010601241859760715,3.6666666666666665
86,bell,f,75,39,0.001968802059669847,1.9230769230769231
104,birthday_cake,f,74,49,0.0024736231006108333,1.510204081632653
373,dishwasher,f,74,73,0.003685193598869201,1.0136986301369864
679,mattress,f,74,48,0.002423140996516735,1.5416666666666667
255,Christmas_tree,f,72,53,0.002675551516987228,1.3584905660377358
1114,trailer_truck,f,72,27,0.0013630168105406633,2.6666666666666665
306,cork_(bottle_plug),f,71,20,0.0010096420818819728,3.55
471,freight_car,c,71,5,0.0002524105204704932,14.2
624,lamb_(animal),f,71,17,0.0008581957695996769,4.176470588235294
668,manhole,f,71,40,0.0020192841637639456,1.775
670,marker,f,71,21,0.0010601241859760715,3.380952380952381
935,shampoo,c,71,28,0.001413498914634762,2.5357142857142856
1002,spotlight,c,71,11,0.000555303145035085,6.454545454545454
949,shopping_bag,f,70,30,0.0015144631228229592,2.3333333333333335
1095,toaster,f,69,54,0.0027260336210813267,1.2777777777777777
37,bagel,c,68,13,0.0006562673532232823,5.230769230769231
138,bow-tie,f,68,42,0.002120248371952143,1.619047619047619
178,cab_(taxi),f,68,33,0.0016659094351052551,2.0606060606060606
195,candle_holder,f,67,31,0.001564945226917058,2.161290322580645
380,doll,f,67,36,0.001817355747387551,1.8611111111111112
218,tote_bag,f,66,28,0.001413498914634762,2.357142857142857
235,chandelier,f,66,48,0.002423140996516735,1.375
706,mousepad,f,66,55,0.002776515725175425,1.2
1059,tank_(storage_vessel),f,65,20,0.0010096420818819728,3.25
926,screwdriver,c,64,13,0.0006562673532232823,4.923076923076923
65,bath_mat,f,63,52,0.0026250694128931292,1.2115384615384615
84,beer_can,c,63,12,0.0006057852491291837,5.25
1085,thread,c,62,13,0.0006562673532232823,4.769230769230769
108,blackberry,c,61,10,0.0005048210409409864,6.1
494,gift_wrap,c,61,11,0.000555303145035085,5.545454545454546
953,shoulder_bag,f,61,30,0.0015144631228229592,2.033333333333333
4,alarm_clock,f,60,25,0.0012620526023524661,2.4
768,passenger_car_(part_of_a_train),c,59,13,0.0006562673532232823,4.538461538461538
845,printer,f,59,55,0.002776515725175425,1.0727272727272728
598,jewelry,c,58,4,0.00020192841637639458,14.5
44,bamboo,c,57,12,0.0006057852491291837,4.75
112,blender,f,57,54,0.0027260336210813267,1.0555555555555556
424,envelope,c,56,19,0.0009591599777878742,2.9473684210526314
475,frog,c,56,7,0.0003533747286586905,8.0
186,calf,c,55,15,0.0007572315614114796,3.6666666666666665
932,seashell,c,55,9,0.00045433893684688776,6.111111111111111
986,soup,f,55,45,0.002271694684234439,1.2222222222222223
129,booklet,c,54,14,0.000706749457317381,3.857142857142857
749,pajamas,f,54,27,0.0013630168105406633,2.0
1152,wagon_wheel,c,54,9,0.00045433893684688776,6.0
904,salad,f,53,27,0.0013630168105406633,1.962962962962963
521,guitar,f,52,35,0.0017668736432934525,1.4857142857142858
744,pad,c,52,13,0.0006562673532232823,4.0
24,ashtray,c,51,30,0.0015144631228229592,1.7
28,award,c,51,13,0.0006562673532232823,3.923076923076923
53,barrel,f,51,20,0.0010096420818819728,2.55
162,bull,c,51,14,0.000706749457317381,3.642857142857143
259,cigarette,f,51,38,0.0019183199555757484,1.3421052631578947
377,Dixie_cup,f,51,19,0.0009591599777878742,2.6842105263157894
728,oar,f,51,19,0.0009591599777878742,2.6842105263157894
1033,suit_(clothing),f,51,18,0.0009086778736937755,2.8333333333333335
111,blazer,c,50,10,0.0005048210409409864,5.0
762,parasail_(sports),c,50,15,0.0007572315614114796,3.3333333333333335
1103,toothpaste,f,50,35,0.0017668736432934525,1.4285714285714286
1173,weathervane,f,50,39,0.001968802059669847,1.2820512820512822
48,bandanna,f,49,24,0.0012115704982583674,2.0416666666666665
185,calendar,f,49,42,0.002120248371952143,1.1666666666666667
284,coffee_maker,f,49,46,0.0023221767883285374,1.065217391304348
683,medicine,c,49,13,0.0006562673532232823,3.769230769230769
871,ram_(animal),c,49,12,0.0006057852491291837,4.083333333333333
1105,cover,f,49,25,0.0012620526023524661,1.96
1191,blinder_(for_horses),f,49,21,0.0010601241859760715,2.3333333333333335
704,mound_(baseball),f,48,47,0.0023726588924226364,1.0212765957446808
738,ottoman,f,48,34,0.0017163915391993538,1.411764705882353
1036,sunhat,c,48,14,0.000706749457317381,3.4285714285714284
97,binder,c,47,21,0.0010601241859760715,2.238095238095238
512,gravestone,c,47,7,0.0003533747286586905,6.714285714285714
550,headscarf,c,47,22,0.00111060629007017,2.1363636363636362
629,lantern,c,47,12,0.0006057852491291837,3.9166666666666665
442,fire_extinguisher,f,46,31,0.001564945226917058,1.4838709677419355
919,scale_(measuring_instrument),f,46,37,0.0018678378514816497,1.2432432432432432
190,camera_lens,c,45,14,0.000706749457317381,3.2142857142857144
507,goose,c,45,4,0.00020192841637639458,11.25
661,mailbox_(at_home),f,45,22,0.00111060629007017,2.0454545454545454
753,pancake,c,45,13,0.0006562673532232823,3.4615384615384617
1100,tongs,f,44,26,0.0013125347064465646,1.6923076923076923
441,fire_engine,f,42,25,0.0012620526023524661,1.68
622,ladle,c,42,17,0.0008581957695996769,2.4705882352941178
750,palette,c,42,6,0.00030289262456459186,7.0
1061,tape_(sticky_cloth_or_paper),f,42,22,0.00111060629007017,1.9090909090909092
1197,wristband,f,42,25,0.0012620526023524661,1.68
264,cleansing_agent,c,41,11,0.000555303145035085,3.727272727272727
436,fighter_jet,c,41,15,0.0007572315614114796,2.7333333333333334
742,packet,c,41,4,0.00020192841637639458,10.25
865,radiator,f,41,35,0.0017668736432934525,1.1714285714285715
440,fire_alarm,f,40,36,0.001817355747387551,1.1111111111111112
868,raft,c,40,9,0.00045433893684688776,4.444444444444445
395,dresser,f,39,27,0.0013630168105406633,1.4444444444444444
