cat_a,cat_b,N_img,count_a,count_b,count_ab,pmi,p_ab,p_a,p_b,cat_a_name,cat_b_name
73,84,117266,3524,5332,1041,1.8200168636569634,0.008425921433538725,0.030039370749748606,0.045446798356995555,laptop,book
46,67,117266,2533,11837,1650,1.8129366749789968,0.013350476282891013,0.021594259710599424,0.10088115487532597,wine glass,dining table
3,14,117266,12251,705,474,1.8106796657793571,0.0038409910565555608,0.10440918309955176,0.006016395957254615,car,parking meter
18,34,117266,4385,2184,521,1.80254811856574,0.004221047013730532,0.037376646839261674,0.01862014896119169,dog,frisbee
46,50,117266,2533,3529,483,1.795901963098831,0.003913767729206087,0.021594259710599424,0.030081979786273073,wine glass,spoon
51,79,117266,7111,2877,1098,1.7881908569531955,0.008886840360325393,0.06060709355240059,0.024525761423482693,bowl,oven
49,67,117266,4326,11837,2736,1.7833425607557525,0.0221321947827212,0.03687386020827297,0.10088115487532597,knife,dining table
48,51,117266,3555,7111,1344,1.7786434853990332,0.010876069412773115,0.030303546776200296,0.06060709355240059,fork,bowl
49,51,117266,4326,7111,1634,1.777654133103358,0.0132210955315123,0.03687386020827297,0.06060709355240059,knife,bowl
55,57,117266,1699,1683,150,1.7703936791589756,0.00122103084113661,0.014487072418318477,0.014350723501440186,orange,carrot
51,56,117266,7111,1939,725,1.7679925527643128,0.005870651593809131,0.06060709355240059,0.01653230617149285,bowl,broccoli
6,10,117266,3952,4139,857,1.7643475365625483,0.006938042792683519,0.03368670427624291,0.03528028224225794,bus,traffic light
27,33,117266,5528,2402,694,1.7621009306810225,0.005619976388012873,0.047117072588754624,0.020477902953658412,backpack,suitcase
44,46,117266,8501,2533,1115,1.7523196403320702,0.009024307408665276,0.07245240570620218,0.021594259710599424,bottle,wine glass
75,84,117266,3076,5332,845,1.7475643408742136,0.006841007229149483,0.026221601077156445,0.045446798356995555,remote,book
51,55,117266,7111,1699,620,1.743833341886066,0.005021590412886323,0.06060709355240059,0.014487072418318477,bowl,orange
50,61,117266,3529,2925,527,1.7390761193894855,0.00426956479549755,0.030081979786273073,0.024934808174117567,spoon,cake
53,57,117266,1586,1683,135,1.7345515375980078,0.0010997363867190659,0.013524108192865543,0.014350723501440186,apple,carrot
47,49,117266,9189,4326,2014,1.7302980859968036,0.016293888376756747,0.0783154091319687,0.03687386020827297,cup,knife
50,67,117266,3529,11837,2091,1.7181772671974405,0.016916533242766808,0.030081979786273073,0.10088115487532597,spoon,dining table
3,10,117266,12251,4139,2534,1.7164779484438977,0.020498762796564943,0.10440918309955176,0.03528028224225794,car,traffic light
44,82,117266,8501,2360,993,1.7072645278429677,0.008037779179402585,0.07245240570620218,0.020119987046852895,bottle,refrigerator
61,67,117266,2925,11837,1710,1.7047962842520956,0.013835654100561189,0.024934808174117567,0.10088115487532597,cake,dining table
63,86,117266,4423,3593,781,1.700458697190279,0.006323484223634629,0.03770047551684761,0.03062737545378624,couch,vase
3,8,117266,12251,6127,3664,1.6929400021383032,0.02963627836268659,0.10440918309955176,0.05222163516438566,car,truck
74,77,117266,1876,4800,436,1.6863482171687865,0.0035337117720311163,0.01599543231128458,0.04091319687079236,mouse,cell phone
46,47,117266,2533,9189,1120,1.67897541403199,0.009064738893471124,0.021594259710599424,0.0783154091319687,wine glass,cup
51,78,117266,7111,1547,528,1.6771551677055339,0.00427765109245872,0.06060709355240059,0.013191757707974707,bowl,microwave
31,33,117266,6841,2402,787,1.674614055774508,0.006372002005401646,0.05830620558007942,0.020477902953658412,handbag,suitcase
54,67,117266,2365,11837,1341,1.6743148649332724,0.010851810521889606,0.020162596083377362,0.10088115487532597,sandwich,dining table
63,64,117266,4423,4452,933,1.6637681568956195,0.007552601361732408,0.03770047551684761,0.037947607928689515,couch,potted plant
51,53,117266,7111,1586,534,1.6635518163665068,0.004326168874225737,0.06060709355240059,0.013524108192865543,bowl,apple
48,56,117266,3555,1939,325,1.6604870998661891,0.0026361328093412904,0.030303546776200296,0.01653230617149285,fork,broccoli
44,79,117266,8501,2877,1128,1.6366045349742684,0.00912942926916048,0.07245240570620218,0.024525761423482693,bottle,oven
44,78,117266,8501,1547,600,1.6262437386574569,0.004859864473662931,0.07245240570620218,0.013191757707974707,bottle,microwave
59,67,117266,3166,11837,1707,1.6238929197498626,0.01381139520967768,0.026988563734596835,0.10088115487532597,pizza,dining table
49,79,117266,4326,2877,565,1.621538017721643,0.004576844080021995,0.03687386020827297,0.024525761423482693,knife,oven
44,81,117266,8501,4678,1774,1.603083869315226,0.014353177106076044,0.07245240570620218,0.039873536379595384,bottle,sink
27,31,117266,5528,6841,1684,1.601347798101641,0.013625410379570779,0.047117072588754624,0.05830620558007942,backpack,handbag
47,54,117266,9189,2365,965,1.5987611415151157,0.007811362864489835,0.0783154091319687,0.020162596083377362,cup,sandwich
50,78,117266,3529,1547,240,1.5914492966043043,0.001948797567641874,0.030081979786273073,0.013191757707974707,spoon,microwave
3,6,117266,12251,3952,2125,1.5867475948432068,0.017191467339446573,0.10440918309955176,0.03368670427624291,car,bus
65,88,117266,3682,2140,342,1.5776438093218588,0.0027735998576811733,0.03138581630392174,0.018245189439776387,bed,teddy bear
51,54,117266,7111,2365,730,1.5763432052083732,0.005911083078614979,0.06060709355240059,0.020162596083377362,bowl,sandwich
49,57,117266,4326,1683,314,1.5714402709891444,0.0025471835427684246,0.03687386020827297,0.014350723501440186,knife,carrot
47,51,117266,9189,7111,2816,1.5684423425235683,0.022779098539614767,0.0783154091319687,0.06060709355240059,cup,bowl
11,14,117266,1711,705,51,1.566635491577167,0.0004204874419808193,0.014589334105977196,0.006016395957254615,fire hydrant,parking meter
47,67,117266,9189,11837,4679,1.5665367655019584,0.03784386977827374,0.0783154091319687,0.10088115487532597,cup,dining table
73,77,117266,3524,4800,721,1.5582344823061878,0.005838306405964453,0.030039370749748606,0.04091319687079236,laptop,cell phone
76,77,117266,2115,4800,428,1.5480191846095597,0.0034690213963417594,0.01803214425715406,0.04091319687079236,keyboard,cell phone
8,10,117266,6127,4139,1069,1.546763716406838,0.008652337748451474,0.05222163516438566,0.03528028224225794,truck,traffic light
28,31,117266,3968,6841,1143,1.5456059208098016,0.009250723723578025,0.0338230531931212,0.05830620558007942,umbrella,handbag
51,82,117266,7111,2360,706,1.545075918807993,0.005717011951546908,0.06060709355240059,0.020119987046852895,bowl,refrigerator
46,51,117266,2533,7111,754,1.5400491783648746,0.006105154205683049,0.021594259710599424,0.06060709355240059,wine glass,bowl
49,78,117266,4326,1547,276,1.5270932790034588,0.0022399042582439796,0.03687386020827297,0.013191757707974707,knife,microwave
47,80,117266,9189,217,81,1.5167775363161111,0.0006630763508159073,0.0783154091319687,0.0018577539924667223,cup,toaster
54,57,117266,2365,1683,162,1.5162915286568381,0.0013180664046706452,0.020162596083377362,0.014350723501440186,sandwich,carrot
24,25,117266,1916,2546,197,1.5075033798601156,0.0016010867983115812,0.016336304603480307,0.021705043205563036,zebra,giraffe
11,13,117266,1711,1734,119,1.5037360608900818,0.0009703556353403523,0.014589334105977196,0.01478533567398974,fire hydrant,stop sign
60,61,117266,1523,2925,179,1.502896100254232,0.0014555334530105284,0.01298723433265727,0.024934808174117567,donut,cake
51,67,117266,7111,11837,3396,1.5024637829068561,0.027469150777093138,0.06060709355240059,0.10088115487532597,bowl,dining table
64,80,117266,4452,217,38,1.4981578452095392,0.0003153655814856145,0.037947607928689515,0.0018577539924667223,potted plant,toaster
2,4,117266,3252,3502,452,1.4876087430028822,0.0036630925234098295,0.02772143916281765,0.029851890989040956,bicycle,motorcycle
44,50,117266,8501,3529,1174,1.472338134922871,0.009501398929374282,0.07245240570620218,0.030081979786273073,bottle,spoon
74,87,117266,1876,947,68,1.4627465329464207,0.0005579544903207025,0.01599543231128458,0.008078673325038773,mouse,scissors
65,84,117266,3682,5332,756,1.4566356935824745,0.006121326799605389,0.03138581630392174,0.045446798356995555,bed,book
44,49,117266,8501,4326,1411,1.4525005361002616,0.011417851309171478,0.07245240570620218,0.03687386020827297,bottle,knife
27,35,117266,5528,3082,651,1.4490484548932647,0.005272265618682581,0.047117072588754624,0.026272731920985802,backpack,skis
44,47,117266,8501,9189,2974,1.444495960901958,0.024056733459479566,0.07245240570620218,0.0783154091319687,bottle,cup
62,63,117266,12774,4423,2146,1.4422064067954021,0.017361279575631137,0.1088660883200109,0.03770047551684761,chair,couch
50,56,117266,3529,1939,259,1.4416097962215084,0.0021024372099040967,0.030081979786273073,0.01653230617149285,spoon,broccoli
74,75,117266,1876,3076,218,1.4403558850986473,0.0017708990344961427,0.01599543231128458,0.026221601077156445,mouse,remote
6,8,117266,3952,6127,917,1.439768183094075,0.007423220610353695,0.03368670427624291,0.05222163516438566,bus,truck
63,73,117266,4423,3524,582,1.4261764950926534,0.004714311128361878,0.03770047551684761,0.030039370749748606,couch,laptop
75,76,117266,3076,2115,242,1.4244928422310175,0.0019649701615642133,0.026221601077156445,0.01803214425715406,remote,keyboard
76,87,117266,2115,947,73,1.4128523651616618,0.0005983859751265506,0.01803214425715406,0.008078673325038773,keyboard,scissors
3,13,117266,12251,1734,776,1.4036577572247282,0.006283052738828781,0.10440918309955176,0.01478533567398974,car,stop sign
3,11,117266,12251,1711,763,1.4001303317028742,0.006177930878333576,0.10440918309955176,0.014589334105977196,car,fire hydrant
44,51,117266,8501,7111,2185,1.3926577498147168,0.01767664515711675,0.07245240570620218,0.06060709355240059,bottle,bowl
17,65,117266,4114,3682,542,1.383656857568411,0.004390859249915094,0.03506723705963561,0.03138581630392174,cat,bed
46,59,117266,2533,3166,285,1.3783219705908407,0.002312680930894506,0.021594259710599424,0.026988563734596835,wine glass,pizza
84,86,117266,5332,3593,679,1.3738270874167593,0.00549868193359533,0.045446798356995555,0.03062737545378624,book,vase
10,11,117266,4139,1711,250,1.3720088828014505,0.00202966053725357,0.03528028224225794,0.014589334105977196,traffic light,fire hydrant
2,27,117266,3252,5528,635,1.3705279577195522,0.005142884867303867,0.02772143916281765,0.047117072588754624,bicycle,backpack
5,8,117266,2986,6127,644,1.367026354349951,0.005215661539954394,0.025454638419716052,0.05222163516438566,airplane,truck
55,56,117266,1699,1939,115,1.3651879761953991,0.0009380104474956738,0.014487072418318477,0.01653230617149285,orange,broccoli
20,21,117266,1529,1968,104,1.356080824322635,0.0008490611809228082,0.013038365176486629,0.016779438583334753,sheep,cow
47,59,117266,9189,3166,1008,1.350728325655956,0.008159073633820128,0.0783154091319687,0.026988563734596835,cup,pizza
73,75,117266,3524,3076,374,1.34800450259272,0.0030323613604386008,0.030039370749748606,0.026221601077156445,laptop,remote
62,72,117266,12774,4561,1990,1.3360550533386812,0.01609981724968868,0.1088660883200109,0.03887648492492288,chair,tv
2,10,117266,3252,4139,459,1.3358670633811525,0.0037196966021380167,0.02772143916281765,0.03528028224225794,bicycle,traffic light
2,14,117266,3252,705,77,1.3301852299137231,0.000630731162971229,0.02772143916281765,0.006016395957254615,bicycle,parking meter
62,67,117266,12774,11837,5124,1.3279949808747586,0.04144227192599421,0.1088660883200109,0.10088115487532597,chair,dining table
2,6,117266,3252,3952,432,1.3215993054231798,0.0035013665841864376,0.02772143916281765,0.03368670427624291,bicycle,bus
47,78,117266,9189,1547,476,1.3173507885796645,0.0038571636504779,0.0783154091319687,0.013191757707974707,cup,microwave
53,56,117266,1586,1939,102,1.3151095828365817,0.000832888587000469,0.013524108192865543,0.01653230617149285,apple,broccoli
57,67,117266,1683,11837,663,1.3107095466142216,0.005369301182216616,0.014350723501440186,0.10088115487532597,carrot,dining table
80,86,117266,217,3593,25,1.3070049750796198,0.00021024372099040964,0.0018577539924667223,0.03062737545378624,toaster,vase
46,61,117266,2533,2925,243,1.2986468500227812,0.001973056458525383,0.021594259710599424,0.024934808174117567,wine glass,cake
51,52,117266,7111,2243,517,1.284845765613893,0.004188701825885854,0.06060709355240059,0.01912293559218039,bowl,banana
44,90,117266,8501,1007,276,1.2806619158280272,0.0022399042582439796,0.07245240570620218,0.008589981763332368,bottle,toothbrush
46,54,117266,2533,2365,192,1.2766043506762084,0.001560655313505733,0.021594259710599424,0.020162596083377362,wine glass,sandwich
56,67,117266,1939,11837,738,1.276209260830897,0.005975773454304336,0.01653230617149285,0.10088115487532597,broccoli,dining table
10,14,117266,4139,705,93,1.2756530451481414,0.0007601119143499426,0.03528028224225794,0.006016395957254615,traffic light,parking meter
3,4,117266,12251,3502,1377,1.2739935276141914,0.011142917212491712,0.10440918309955176,0.029851890989040956,car,motorcycle
50,82,117266,3529,2360,265,1.2680271889595855,0.002150954991671114,0.030081979786273073,0.020119987046852895,spoon,refrigerator
46,86,117266,2533,3593,287,1.2588096191021017,0.0023288535248168455,0.021594259710599424,0.03062737545378624,wine glass,vase
58,67,117266,1222,11837,456,1.256975847147107,0.003695437711254508,0.01042217033388441,0.10088115487532597,hot dog,dining table
53,82,117266,1586,2360,117,1.2546679340444884,0.0009541830414180131,0.013524108192865543,0.020119987046852895,apple,refrigerator
64,72,117266,4452,4561,636,1.2503445145968743,0.005150971164265036,0.037947607928689515,0.03887648492492288,potted plant,tv
65,73,117266,3682,3524,404,1.245193002605853,0.003274950269273689,0.03138581630392174,0.030039370749748606,bed,laptop
46,62,117266,2533,12774,1004,1.2403676117309363,0.00812672844597545,0.021594259710599424,0.1088660883200109,wine glass,chair
2,3,117266,3252,12251,1235,1.2392828107823688,0.009994663044005628,0.02772143916281765,0.10440918309955176,bicycle,car
64,84,117266,4452,5332,735,1.2386521699973219,0.005951514563420827,0.037947607928689515,0.045446798356995555,potted plant,book
62,84,117266,12774,5332,2109,1.237953167988355,0.01706208658806786,0.1088660883200109,0.045446798356995555,chair,book
15,39,117266,5570,2506,431,1.236678207255752,0.003493280287225268,0.04747498849556014,0.021364170913367307,bench,baseball bat
47,61,117266,9189,2925,824,1.2285451565956318,0.006671194992964921,0.0783154091319687,0.024934808174117567,cup,cake
44,48,117266,8501,3555,924,1.2257699991506483,0.007479824689081882,0.07245240570620218,0.030303546776200296,bottle,fork
8,14,117266,6127,705,131,1.2229875408634563,0.0010673911988743874,0.05222163516438566,0.006016395957254615,truck,parking meter
47,79,117266,9189,2877,805,1.2217862069003376,0.006517555350702699,0.0783154091319687,0.024525761423482693,cup,oven
62,73,117266,12774,3524,1368,1.2193792621609305,0.011070140539841185,0.1088660883200109,0.030039370749748606,chair,laptop
62,64,117266,12774,4452,1719,1.2139254166046487,0.013908430773211716,0.1088660883200109,0.037947607928689515,chair,potted plant
49,53,117266,4326,1586,205,1.206070275229047,0.001665777174000938,0.03687386020827297,0.013524108192865543,knife,apple
51,81,117266,7111,4678,992,1.2007767631759771,0.008029692882441415,0.06060709355240059,0.039873536379595384,bowl,sink
53,78,117266,1586,1547,72,1.1965642336630722,0.0005902996781653809,0.013524108192865543,0.013191757707974707,apple,microwave
51,61,117266,7111,2925,615,1.1927411719504735,0.004981158928080475,0.06060709355240059,0.024934808174117567,bowl,cake
62,74,117266,12774,1876,707,1.1901932092260703,0.005725098248508078,0.1088660883200109,0.01599543231128458,chair,mouse
4,8,117266,3502,6127,631,1.187315226719709,0.0051105396794591884,0.029851890989040956,0.05222163516438566,motorcycle,truck
2,31,117266,3252,6841,651,1.1823008371065187,0.005272265618682581,0.02772143916281765,0.05830620558007942,bicycle,handbag
60,67,117266,1523,11837,525,1.1775620684312162,0.0042533922015752105,0.01298723433265727,0.10088115487532597,donut,dining table
47,60,117266,9189,1523,405,1.1718127751961787,0.0032830365662348585,0.0783154091319687,0.01298723433265727,cup,donut
47,74,117266,9189,1876,496,1.1657133413511593,0.0040188895897012925,0.0783154091319687,0.01599543231128458,cup,mouse
44,67,117266,8501,11837,2865,1.153970491409487,0.02317532709071208,0.07245240570620218,0.10088115487532597,bottle,dining table
49,82,117266,4326,2360,289,1.150835212860899,0.0023450261187391848,0.03687386020827297,0.020119987046852895,knife,refrigerator
84,87,117266,5332,947,142,1.1472454845950613,0.001156340465447253,0.045446798356995555,0.008078673325038773,book,scissors
62,75,117266,12774,3076,1108,1.1446827641471988,0.008967703329937089,0.1088660883200109,0.026221601077156445,chair,remote
62,86,117266,12774,3593,1289,1.1405555821310884,0.010431323079908787,0.1088660883200109,0.03062737545378624,chair,vase
78,86,117266,1547,3593,155,1.1385404529471412,0.001261462325942458,0.013191757707974707,0.03062737545378624,microwave,vase
8,13,117266,6127,1734,296,1.1347703021920947,0.002401630197467372,0.05222163516438566,0.01478533567398974,truck,stop sign
72,86,117266,4561,3593,457,1.1347562811171295,0.003703524008215678,0.03887648492492288,0.03062737545378624,tv,vase
54,56,117266,2365,1939,127,1.1330555345146935,0.001035046011029709,0.020162596083377362,0.01653230617149285,sandwich,broccoli
44,89,117266,8501,189,44,1.1320062758818807,0.0003638833632526321,0.07245240570620218,0.0016191433879297122,bottle,hair drier
64,78,117266,4452,1547,190,1.1266456357660397,0.001544482719583394,0.037947607928689515,0.013191757707974707,potted plant,microwave
31,77,117266,6841,4800,909,1.12645429263319,0.007358530234664338,0.05830620558007942,0.04091319687079236,handbag,cell phone
50,53,117266,3529,1586,154,1.1251958136562803,0.0012533760289812883,0.030081979786273073,0.013524108192865543,spoon,apple
47,82,117266,9189,2360,597,1.1213035687061725,0.004835605582779422,0.0783154091319687,0.020119987046852895,cup,refrigerator
49,56,117266,4326,1939,230,1.1197692854303216,0.001867934598030178,0.03687386020827297,0.01653230617149285,knife,broccoli
55,82,117266,1699,2360,109,1.1156808658533839,0.0008894926657286562,0.014487072418318477,0.020119987046852895,orange,refrigerator
7,10,117266,3588,4139,405,1.1126977688255544,0.0032830365662348585,0.030584766417261773,0.03528028224225794,train,traffic light
17,73,117266,4114,3524,393,1.1067456481311857,0.003186001002700823,0.03506723705963561,0.030039370749748606,cat,laptop
64,82,117266,4452,2360,281,1.0941577957216937,0.002280335743049828,0.037947607928689515,0.020119987046852895,potted plant,refrigerator
47,76,117266,9189,2115,520,1.0930206006162397,0.004212960716769363,0.0783154091319687,0.01803214425715406,cup,keyboard
64,75,117266,4452,3076,366,1.0927427346016219,0.002967670984749244,0.037947607928689515,0.026221601077156445,potted plant,remote
47,73,117266,9189,3524,864,1.0896471435265744,0.006994646871411706,0.0783154091319687,0.030039370749748606,cup,laptop
55,78,117266,1699,1547,69,1.0858172250461773,0.0005660407872818721,0.014487072418318477,0.013191757707974707,orange,microwave
17,76,117266,4114,2115,230,1.0831653716232321,0.001867934598030178,0.03506723705963561,0.01803214425715406,cat,keyboard
47,58,117266,9189,1222,297,1.0825847026592985,0.002409716494428541,0.0783154091319687,0.01042217033388441,cup,hot dog
53,79,117266,1586,2877,120,1.0817635048138183,0.0009784419323015218,0.013524108192865543,0.024525761423482693,apple,oven
17,63,117266,4114,4423,480,1.0790981809832205,0.0038895088383225787,0.03506723705963561,0.03770047551684761,cat,couch
50,81,117266,3529,4678,429,1.064316935084855,0.003477107693302929,0.030081979786273073,0.039873536379595384,spoon,sink
67,86,117266,11837,3593,1104,1.0619341385484846,0.00893535814209241,0.10088115487532597,0.03062737545378624,dining table,vase
8,11,117266,6127,1711,271,1.0601853653646895,0.0021994727734381317,0.05222163516438566,0.014589334105977196,truck,fire hydrant
47,81,117266,9189,4678,1113,1.0594260814620875,0.009008134814742937,0.0783154091319687,0.039873536379595384,cup,sink
15,40,117266,5570,2629,378,1.057891797080608,0.003064706548283279,0.04747498849556014,0.022412353211869174,bench,baseball glove
62,76,117266,12774,2115,694,1.0518082047055066,0.005619976388012873,0.1088660883200109,0.01803214425715406,chair,keyboard
48,58,117266,3555,1222,110,1.0445010361821792,0.0008975789626898259,0.030303546776200296,0.01042217033388441,fork,hot dog
81,86,117266,4678,3593,428,1.044020727909109,0.0034690213963417594,0.039873536379595384,0.03062737545378624,sink,vase
51,86,117266,7111,3593,643,1.0315634487579255,0.0052075752429932235,0.06060709355240059,0.03062737545378624,bowl,vase
47,62,117266,9189,12774,2947,1.0281901900784074,0.023838403441527985,0.0783154091319687,0.1088660883200109,cup,chair
65,72,117266,3682,4561,419,1.023679959178835,0.003396244723691233,0.03138581630392174,0.03887648492492288,bed,tv
6,31,117266,3952,6841,675,1.0235522143995481,0.005466336745750651,0.03368670427624291,0.05830620558007942,bus,handbag
