class,support,pred_pos,tp,fp,fn,precision,recall,f1,ap_bin
umbrella,174,278,154,124,20,0.5539568345323741,0.8850574712643678,0.6814159292035398,0.49428363516083684
handbag,292,247,102,145,190,0.41295546558704455,0.3493150684931507,0.37847866419294995,0.18225156674615942
tie,145,94,61,33,84,0.648936170212766,0.4206896551724138,0.510460251046025,0.2898007336757153
suitcase,105,126,72,54,33,0.5714285714285714,0.6857142857142857,0.6233766233766234,0.3984367346938775
frisbee,84,81,72,9,12,0.8888888888888888,0.8571428571428571,0.8727272727272727,0.7643047619047618
skis,120,0,0,0,120,0.0,0.0,0.0,0.024
snowboard,49,94,38,56,11,0.40425531914893614,0.7755102040816326,0.5314685314685315,0.315704125054277
sports ball,169,19,9,10,160,0.47368421052631576,0.05325443786982249,0.09574468085106383,0.05722578635938959
kite,91,97,89,8,2,0.9175257731958762,0.978021978021978,0.9468085106382979,0.8977603715871756
baseball bat,97,68,56,12,41,0.8235294117647058,0.5773195876288659,0.6787878787878787,0.4836396604002425
baseball glove,100,42,34,8,66,0.8095238095238095,0.34,0.47887323943661975,0.28843809523809527
skateboard,127,88,78,10,49,0.8863636363636364,0.6141732283464567,0.7255813953488373,0.5541808160343594
surfboard,149,122,119,3,30,0.9754098360655737,0.7986577181208053,0.8782287822878229,0.78501859390472
tennis racket,167,160,157,3,10,0.98125,0.9401197604790419,0.9602446483180428,0.9244925149700598
bottle,379,519,255,264,124,0.4913294797687861,0.6728232189973615,0.5679287305122493,0.35537788216633365
wine glass,110,68,48,20,62,0.7058823529411765,0.43636363636363634,0.5393258426966292,0.3204213903743316
cup,390,277,166,111,224,0.5992779783393501,0.4256410256410256,0.49775112443778113,0.29987729334444135
fork,155,235,124,111,31,0.5276595744680851,0.8,0.6358974358974359,0.42832765957446806
knife,181,269,130,139,51,0.483271375464684,0.7182320441988951,0.5777777777777777,0.35730098790281173
spoon,153,183,83,100,70,0.453551912568306,0.5424836601307189,0.49404761904761907,0.26004450158934245
bowl,314,192,141,51,173,0.734375,0.44904458598726116,0.5573122529644269,0.36436711783439496
banana,103,86,81,5,22,0.9418604651162791,0.7864077669902912,0.8571428571428571,0.7450863851885301
apple,76,56,43,13,33,0.7678571428571429,0.5657894736842105,0.6515151515151516,0.44104548872180455
sandwich,98,46,41,5,57,0.8913043478260869,0.41836734693877553,0.5694444444444445,0.3842926353149956
orange,85,65,36,29,49,0.5538461538461539,0.4235294117647059,0.48,0.24437013574660635
broccoli,71,51,46,5,25,0.9019607843137255,0.647887323943662,0.7540983606557378,0.5893689588511462
carrot,81,61,40,21,41,0.6557377049180327,0.49382716049382713,0.5633802816901409,0.3320210888484112
hot dog,51,14,10,4,41,0.7142857142857143,0.19607843137254902,0.3076923076923077,0.1482560224089636
pizza,153,114,113,1,40,0.9912280701754386,0.738562091503268,0.846441947565543,0.74008347666552
donut,62,36,33,3,29,0.9166666666666666,0.532258064516129,0.673469387755102,0.4937032258064516
cake,124,107,92,15,32,0.8598130841121495,0.7419354838709677,0.7965367965367967,0.6443258365993367
chair,580,613,432,181,148,0.7047308319738989,0.7448275862068966,0.7242246437552389,0.554502964504697
couch,195,169,139,30,56,0.8224852071005917,0.7128205128205128,0.7637362637362637,0.5974843271127295
potted plant,172,106,57,49,115,0.5377358490566038,0.3313953488372093,0.4100719424460432,0.20120315928038612
bed,149,87,68,19,81,0.7816091954022989,0.4563758389261745,0.576271186440678,0.3729075522641364
dining table,501,29,25,4,476,0.8620689655172413,0.0499001996007984,0.09433962264150944,0.13821741344896413
toilet,149,141,129,12,20,0.9148936170212766,0.8657718120805369,0.8896551724137931,0.7960891046694274
tv,207,148,96,52,111,0.6486486486486487,0.463768115942029,0.5408450704225353,0.32302256169212695
laptop,183,163,141,22,42,0.8650306748466258,0.7704918032786885,0.8150289017341039,0.6748990445539574
mouse,88,109,72,37,16,0.6605504587155964,0.8181818181818182,0.7309644670050762,0.5436503753127607
remote,145,43,40,3,105,0.9302325581395349,0.27586206896551724,0.425531914893617,0.2776158781074579
keyboard,106,146,85,61,21,0.5821917808219178,0.8018867924528302,0.6746031746031746,0.47105189971568884
cell phone,214,193,128,65,86,0.6632124352331606,0.5981308411214953,0.628992628992629,0.41388781172824557
microwave,54,92,40,52,14,0.43478260869565216,0.7407407407407407,0.5479452054794521,0.32486119162640903
oven,115,108,72,36,43,0.6666666666666666,0.6260869565217392,0.6457399103139014,0.4259913043478261
toaster,8,65,5,60,3,0.07692307692307693,0.625,0.13698630136986303,0.04867692307692308
sink,187,220,163,57,24,0.740909090909091,0.8716577540106952,0.800982800982801,0.6506191541079243
refrigerator,101,127,78,49,23,0.6141732283464567,0.7722772277227723,0.6842105263157895,0.47891199812894675
book,230,175,123,52,107,0.7028571428571428,0.5347826086956522,0.6074074074074074,0.3972757763975155
clock,204,125,105,20,99,0.84,0.5147058823529411,0.6382978723404256,0.45215294117647054
vase,137,118,89,29,48,0.7542372881355932,0.6496350364963503,0.6980392156862745,0.4995789682048744
scissors,28,0,0,0,28,0.0,0.0,0.0,0.0056
teddy bear,94,57,52,5,42,0.9122807017543859,0.5531914893617021,0.6887417218543047,0.5130659201194475
hair drier,9,0,0,0,9,0.0,0.0,0.0,0.0018
toothbrush,34,53,20,33,14,0.37735849056603776,0.5882352941176471,0.4597701149425288,0.22477558268590458
